business_id,name,address,city,state,postal_code,latitude,longitude,review_count,is_open,categories,attributes.RestaurantsTableService,attributes.WiFi,attributes.BikeParking,attributes.BusinessParking,attributes.BusinessAcceptsCreditCards,attributes.RestaurantsReservations,attributes.WheelchairAccessible,attributes.Caters,attributes.OutdoorSeating,attributes.RestaurantsGoodForGroups,attributes.HappyHour,attributes.BusinessAcceptsBitcoin,attributes.RestaurantsPriceRange2,attributes.Ambience,attributes.HasTV,attributes.Alcohol,attributes.GoodForMeal,attributes.DogsAllowed,attributes.RestaurantsTakeOut,attributes.NoiseLevel,attributes.RestaurantsAttire,attributes.RestaurantsDelivery,attributes.GoodForKids,attributes.ByAppointmentOnly,attributes.AcceptsInsurance,attributes.HairSpecializesIn,attributes.GoodForDancing,attributes.BestNights,attributes.Music,attributes.BYOB,attributes.CoatCheck,attributes.Smoking,attributes.DriveThru,attributes.BYOBCorkage,attributes.Corkage,attributes.RestaurantsCounterService,attributes.AgesAllowed,attributes.DietaryRestrictions,attributes.Open24Hours,hours.Monday,hours.Tuesday,hours.Wednesday,hours.Thursday,hours.Friday,hours.Saturday,hours.Sunday
b6iRcXuML9Bb5ZdhQLA-GQ,Our Thai Place,8601 SE 17th Ave,Portland,OR,97202,45.4606651,-122.6472231,14,0,"Restaurants, Thai",NA,u'no',NA,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,True,NA,False,False,True,NA,NA,2,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}",False,u'beer_and_wine',NA,NA,True,u'quiet',u'casual',True,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11:0-21:30,11:0-21:30,11:0-21:30,11:0-21:30,11:0-21:30,12:0-21:30,12:0-21:30
ffa4Nnlx8mb_zE-CF8OVww,Roma Coliseum,4715 SE Woodstock Blvd,Portland,OR,97206,45.4793932,-122.6140317,29,1,"Bars, Nightlife, Sports Bars, Restaurants, Pizza, Breakfast & Brunch, Beer Bar",NA,'free',True,"{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,False,True,True,True,NA,1,"{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}",True,u'full_bar',NA,NA,True,u'very_loud',u'casual',True,False,NA,NA,NA,False,"{'monday': False, 'tuesday': False, 'friday': False, 'wednesday': False, 'thursday': False, 'sunday': False, 'saturday': True}",NA,NA,NA,u'outdoor',NA,NA,NA,NA,NA,NA,NA,11:0-23:0,11:0-23:0,11:0-23:0,11:0-23:0,11:0-23:0,11:0-23:0,11:0-23:0
WZZlerVr6iKbMecNlO-RAg,Nimblefish,1524 SE 20th Ave,Portland,OR,97214,45.51192,-122.644947,102,1,"Restaurants, Sushi Bars",True,'no',NA,"{'garage': None, 'street': True, 'validated': None, 'lot': False, 'valet': False}",True,True,NA,NA,False,False,False,NA,3,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': False}",True,NA,"{'dessert': None, 'latenight': None, 'lunch': None, 'dinner': True, 'brunch': None, 'breakfast': None}",NA,False,u'average','casual',True,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12:0-20:0,12:0-20:0,12:0-20:0,12:0-20:0,12:0-20:0,12:0-20:0,12:0-20:0
rHAlUFl7IF_bZsynM809HA,Bill's Steakhouse,10227 NE Sandy Blvd,Portland,OR,97220,45.559326,-122.5571536,43,1,"Bars, Restaurants, Steakhouses, Sports Bars, Breakfast & Brunch, Nightlife",True,NA,True,"{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}",True,False,True,NA,False,True,True,NA,2,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': False}",True,u'full_bar',"{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}",NA,True,NA,u'casual',None,False,NA,NA,NA,NA,"{'monday': False, 'tuesday': False, 'friday': False, 'wednesday': False, 'thursday': False, 'sunday': False, 'saturday': False}","{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': False}",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9:0-0:0,9:0-0:0,9:0-0:0,9:0-0:0,8:0-0:0,8:0-0:0,8:0-0:0
GFFcygNKE-xs9UNxWHJJCA,East Side Delicatessen,4626 SE Hawthorne Blvd,Portland,OR,97215,45.5118915,-122.6145594,389,1,"Delis, Restaurants, Vegetarian",NA,u'no',True,"{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}",True,False,NA,True,True,False,NA,NA,1,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}",False,u'none',"{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'brunch': False, 'breakfast': False}",NA,True,u'average','casual',True,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11:0-18:0,11:0-18:0,11:0-18:0,11:0-18:0,11:0-18:0,11:0-18:0,11:0-18:0
BACOUDAGv3bIIP-ix9sM6Q,Tulip Pastry Shop,8322 N Lombard St,Portland,OR,97203,45.589268,-122.752625,81,0,"Restaurants, Custom Cakes, Food, Cafes, Donuts, Bakeries",NA,NA,True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,NA,False,False,NA,NA,1,"{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}",False,u'none',NA,NA,True,u'quiet','casual',False,True,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7:0-16:0,7:0-16:0,7:0-16:0,7:0-16:0,8:0-14:0
8MCX-X6fsFSC6bJrjv-DIA,Johns Marketplace,3560 SE Powell Blvd,Portland,OR,97202,45.4964386,-122.6270271,19,1,"Street Vendors, Beer, Wine & Spirits, Food, Bars, Nightlife, Restaurants, Beer Bar, Burgers",NA,NA,True,"{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}",True,NA,True,NA,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,True,NA,NA,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11:0-20:0,11:0-20:0,11:0-20:0,11:0-20:0,11:0-20:0,11:0-20:0,11:0-20:0
5ZkySac1i3ic9jMMYY1cOg,Jimmy John's,12154 N Pavilion Ave,Portland,OR,97217,45.611671,-122.684137,22,1,"Restaurants, Delis, Caterers, Food, Sandwiches, Event Planning & Services, Food Delivery Services, Fast Food",NA,u'no',False,None,True,False,True,True,False,True,False,NA,1,None,True,NA,None,NA,True,NA,'casual',True,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,True,NA,NA,NA,NA,NA,NA,11:0-21:0,11:0-21:0,11:0-21:0,11:0-21:0,11:0-21:0,11:0-21:0,11:0-21:0
ojmBANA66KiR91T8IwC3xA,Good Dog-Bad Dog,7000 NE Airport Way,Portland,OR,97218,45.5893574,-122.5933326,75,0,"Hot Dogs, Restaurants",NA,u'free',False,"{'garage': True, 'street': False, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,False,False,False,NA,NA,1,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}",True,u'none',NA,NA,True,u'average','casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,'no',NA,NA,NA,NA,NA,17:0-20:0,9:0-19:0,4:0-20:0,8:0-20:0,4:0-21:0,6:0-13:0,9:0-20:0
p1BqVBxSr6NthgqNzcrIVw,Secret Sauce Burger,1981 W Burnside St,Portland,OR,97209,45.5232386,-122.6921151,12,0,"Vegan, Bars, Beer Bar, Restaurants, Burgers, Nightlife",False,NA,False,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,True,False,False,NA,False,False,NA,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}",False,u'beer_and_wine',NA,False,True,NA,NA,False,NA,NA,NA,NA,NA,NA,"{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': False}",NA,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
